trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
38950643,12:47:00,12:47:00,25091,5,,,,
38950643,12:48:00,12:48:00,25191,6,,,,
38950643,12:50:00,12:50:00,25161,7,,,,
38950643,12:52:00,12:52:00,25171,8,,,,
38950643,12:53:00,12:53:00,22221,9,,,,
38950643,12:54:00,12:54:00,22131,10,,,,
38950643,12:56:00,12:56:00,22111,11,,,,
38950643,12:58:00,12:58:00,22121,12,,,,
38950643,13:01:00,13:01:00,22021,13,,,,
38950643,13:03:00,13:03:00,22421,14,,,,
38950643,13:04:00,13:04:00,22501,15,,,,
38950643,13:06:00,13:06:00,22411,16,,,,
38950643,13:08:00,13:08:00,22451,17,,,,
38950643,13:09:00,13:09:00,22481,18,,,,
38950643,13:11:00,13:11:00,10241,19,,,,
38950643,13:13:00,13:13:00,10221,20,,,,
38950643,13:15:00,13:15:00,10211,21,,,,
38950643,13:17:00,13:17:00,10251,22,,,,
38950643,13:19:00,13:19:00,10311,23,,,,
38950643,13:22:00,13:22:00,10381,24,,,,
38950643,13:24:00,13:24:00,10421,25,,,,
38950643,13:26:00,13:26:00,10021,26,,,,
38950643,13:28:00,13:28:00,10000,27,,,,
38950644,14:35:00,14:35:00,25081,0,,,,
38950644,14:36:00,14:36:00,25201,1,,,,
38950644,14:37:00,14:37:00,25071,2,,,,
38950644,14:39:00,14:39:00,25111,3,,,,
38950644,14:40:00,14:40:00,25061,4,,,,
38950644,14:42:00,14:42:00,25091,5,,,,
38950644,14:43:00,14:43:00,25191,6,,,,
38950644,14:45:00,14:45:00,25161,7,,,,
38950644,14:47:00,14:47:00,25171,8,,,,
38950644,14:48:00,14:48:00,22221,9,,,,
38950644,14:49:00,14:49:00,22131,10,,,,
38950644,14:51:00,14:51:00,22111,11,,,,
38950644,14:53:00,14:53:00,22121,12,,,,
38950644,14:56:00,14:56:00,22021,13,,,,
38950644,14:58:00,14:58:00,22421,14,,,,
38950644,14:59:00,14:59:00,22501,15,,,,
38950644,15:01:00,15:01:00,22411,16,,,,
38950644,15:03:00,15:03:00,22451,17,,,,
38950644,15:04:00,15:04:00,22481,18,,,,
38950644,15:06:00,15:06:00,10241,19,,,,
38950644,15:08:00,15:08:00,10221,20,,,,
38950644,15:11:00,15:11:00,10211,21,,,,
38950644,15:13:00,15:13:00,10251,22,,,,
38950644,15:16:00,15:16:00,10311,23,,,,
38950644,15:20:00,15:20:00,10381,24,,,,
38950644,15:22:00,15:22:00,10421,25,,,,
38950644,15:24:00,15:24:00,10021,26,,,,
38950644,15:27:00,15:27:00,10000,27,,,,
38950645,15:30:00,15:30:00,25081,0,,,,
38950645,15:31:00,15:31:00,25201,1,,,,
38950645,15:32:00,15:32:00,25071,2,,,,
38950645,15:34:00,15:34:00,25111,3,,,,
38950645,15:35:00,15:35:00,25061,4,,,,
38950645,15:37:00,15:37:00,25091,5,,,,
38950645,15:38:00,15:38:00,25191,6,,,,
38950645,15:40:00,15:40:00,25161,7,,,,
38950645,15:42:00,15:42:00,25171,8,,,,
38950645,15:43:00,15:43:00,22221,9,,,,
38950645,15:44:00,15:44:00,22131,10,,,,
38950645,15:46:00,15:46:00,22111,11,,,,
38950645,15:48:00,15:48:00,22121,12,,,,
38950645,15:51:00,15:51:00,22021,13,,,,
38950645,15:53:00,15:53:00,22421,14,,,,
38950645,15:54:00,15:54:00,22501,15,,,,
38950645,15:56:00,15:56:00,22411,16,,,,
38950645,15:58:00,15:58:00,22451,17,,,,
38950645,15:59:00,15:59:00,22481,18,,,,
38950645,16:01:00,16:01:00,10241,19,,,,
38950645,16:03:00,16:03:00,10221,20,,,,
38950645,16:06:00,16:06:00,10211,21,,,,
38950645,16:08:00,16:08:00,10251,22,,,,
38950645,16:11:00,16:11:00,10311,23,,,,
38950645,16:15:00,16:15:00,10381,24,,,,
38950645,16:17:00,16:17:00,10421,25,,,,
38950645,16:19:00,16:19:00,10021,26,,,,
38950645,16:22:00,16:22:00,10000,27,,,,
38950646,16:20:00,16:20:00,25081,0,,,,
38950646,16:21:00,16:21:00,25201,1,,,,
38950646,16:22:00,16:22:00,25071,2,,,,
38950646,16:24:00,16:24:00,25111,3,,,,
38950646,16:25:00,16:25:00,25061,4,,,,
38950646,16:27:00,16:27:00,25091,5,,,,
38950646,16:28:00,16:28:00,25191,6,,,,
38950646,16:30:00,16:30:00,25161,7,,,,
38950646,16:32:00,16:32:00,25171,8,,,,
38950646,16:33:00,16:33:00,22221,9,,,,
38950646,16:34:00,16:34:00,22131,10,,,,
38950646,16:36:00,16:36:00,22111,11,,,,
38950646,16:38:00,16:38:00,22121,12,,,,
38950646,16:41:00,16:41:00,22021,13,,,,
38950646,16:43:00,16:43:00,22421,14,,,,
38950646,16:44:00,16:44:00,22501,15,,,,
38950646,16:46:00,16:46:00,22411,16,,,,
38950646,16:48:00,16:48:00,22451,17,,,,
38950646,16:49:00,16:49:00,22481,18,,,,
38950646,16:51:00,16:51:00,10241,19,,,,
38950646,16:53:00,16:53:00,10221,20,,,,
38950646,16:56:00,16:56:00,10211,21,,,,
38950646,16:58:00,16:58:00,10251,22,,,,
38950646,17:01:00,17:01:00,10311,23,,,,
38950646,17:05:00,17:05:00,10381,24,,,,
38950646,17:07:00,17:07:00,10421,25,,,,
38950646,17:09:00,17:09:00,10021,26,,,,
38950646,17:12:00,17:12:00,10000,27,,,,
44770204,04:20:00,04:20:00,10000,0,,,,
44770204,04:23:00,04:23:00,11022,1,,,,
44770204,04:25:00,04:25:00,11092,2,,,,
44770204,04:26:00,04:26:00,10572,3,,,,
44770204,04:27:00,04:27:00,20262,4,,,,
44770204,04:28:00,04:28:00,20532,5,,,,
44770204,04:30:00,04:30:00,20252,6,,,,
44770204,04:31:00,04:31:00,20564,7,,,,
44770204,04:32:00,04:32:00,20602,8,,,,
44770204,04:35:00,04:35:00,20291,9,,,,
44770204,04:37:00,04:37:00,20642,10,,,,
44770204,04:38:00,04:38:00,20652,11,,,,
44770204,04:39:00,04:39:00,20422,12,,,,
44770204,04:41:00,04:41:00,20472,13,,,,
44770204,04:43:00,04:43:00,20234,14,,,,
44770204,04:46:00,04:46:00,26012,15,,,,
44770204,04:48:00,04:48:00,26022,16,,,,
44770204,04:49:00,04:49:00,26030,17,,,,
44770205,04:50:00,04:50:00,10000,0,,,,
44770205,04:54:00,04:54:00,11022,1,,,,
44770205,04:57:00,04:57:00,11092,2,,,,
44770205,04:58:00,04:58:00,10572,3,,,,
44770205,04:59:00,04:59:00,20262,4,,,,
44770205,05:00:00,05:00:00,20532,5,,,,
44770205,05:02:00,05:02:00,20252,6,,,,
44770205,05:03:00,05:03:00,20564,7,,,,
44770205,05:04:00,05:04:00,20602,8,,,,
44770205,05:07:00,05:07:00,20291,9,,,,
44770205,05:10:00,05:10:00,20642,10,,,,
44770205,05:11:00,05:11:00,20652,11,,,,
44770205,05:13:00,05:13:00,20422,12,,,,
44770205,05:15:00,05:15:00,20472,13,,,,
44770205,05:17:00,05:17:00,20234,14,,,,
44770205,05:21:00,05:21:00,26012,15,,,,
44770205,05:23:00,05:23:00,26022,16,,,,
44770205,05:25:00,05:25:00,26030,17,,,,
44770206,06:15:00,06:15:00,10000,0,,,,
44770206,06:19:00,06:19:00,11022,1,,,,
44770206,06:22:00,06:22:00,11092,2,,,,
44770206,06:23:00,06:23:00,10572,3,,,,
44770206,06:24:00,06:24:00,20262,4,,,,
44770206,06:25:00,06:25:00,20532,5,,,,
44770206,06:27:00,06:27:00,20252,6,,,,
44770206,06:28:00,06:28:00,20564,7,,,,
44770206,06:29:00,06:29:00,20602,8,,,,
44770206,06:32:00,06:32:00,20291,9,,,,
44770206,06:35:00,06:35:00,20642,10,,,,
44770206,06:36:00,06:36:00,20652,11,,,,
44770206,06:38:00,06:38:00,20422,12,,,,
44770206,06:40:00,06:40:00,20472,13,,,,
44770206,06:42:00,06:42:00,20234,14,,,,
44770206,06:46:00,06:46:00,26012,15,,,,
44770206,06:48:00,06:48:00,26022,16,,,,
44770206,06:50:00,06:50:00,26030,17,,,,
44770207,08:30:00,08:30:00,10000,0,,,,
44770207,08:34:00,08:34:00,11022,1,,,,
44770207,08:37:00,08:37:00,11092,2,,,,
44770207,08:38:00,08:38:00,10572,3,,,,
44770207,08:39:00,08:39:00,20262,4,,,,
44770207,08:40:00,08:40:00,20532,5,,,,
44770207,08:42:00,08:42:00,20252,6,,,,
44770207,08:43:00,08:43:00,20564,7,,,,
44770207,08:44:00,08:44:00,20602,8,,,,
44770207,08:47:00,08:47:00,20291,9,,,,
44770207,08:50:00,08:50:00,20642,10,,,,
44770207,08:51:00,08:51:00,20652,11,,,,
44770207,08:53:00,08:53:00,20422,12,,,,
44770207,08:55:00,08:55:00,20472,13,,,,
44770207,08:57:00,08:57:00,20234,14,,,,
44770207,09:01:00,09:01:00,26012,15,,,,
44770207,09:03:00,09:03:00,26022,16,,,,
44770207,09:05:00,09:05:00,26030,17,,,,
44770208,11:30:00,11:30:00,10000,0,,,,
44770208,11:34:00,11:34:00,11022,1,,,,
44770208,11:36:00,11:36:00,11092,2,,,,
44770208,11:37:00,11:37:00,10572,3,,,,
44770208,11:38:00,11:38:00,20262,4,,,,
44770208,11:39:00,11:39:00,20532,5,,,,
44770208,11:41:00,11:41:00,20252,6,,,,
44770208,11:42:00,11:42:00,20564,7,,,,
44770208,11:43:00,11:43:00,20602,8,,,,
44770208,11:46:00,11:46:00,20291,9,,,,
44770208,11:49:00,11:49:00,20642,10,,,,
44770208,11:50:00,11:50:00,20652,11,,,,
44770208,11:52:00,11:52:00,20422,12,,,,
44770208,11:54:00,11:54:00,20472,13,,,,
44770208,11:56:00,11:56:00,20234,14,,,,
44770208,12:00:00,12:00:00,26012,15,,,,
44770208,12:02:00,12:02:00,26022,16,,,,
44770208,12:03:00,12:03:00,26030,17,,,,
44770209,14:45:00,14:45:00,10000,0,,,,
44770209,14:50:00,14:50:00,11022,1,,,,
44770209,14:53:00,14:53:00,11092,2,,,,
44770209,14:54:00,14:54:00,10572,3,,,,
44770209,14:55:00,14:55:00,20262,4,,,,
44770209,14:56:00,14:56:00,20532,5,,,,
44770209,14:58:00,14:58:00,20252,6,,,,
44770209,14:59:00,14:59:00,20564,7,,,,
44770209,15:00:00,15:00:00,20602,8,,,,
44770209,15:03:00,15:03:00,20291,9,,,,
44770209,15:06:00,15:06:00,20642,10,,,,
44770209,15:07:00,15:07:00,20652,11,,,,
44770209,15:09:00,15:09:00,20422,12,,,,
44770209,15:11:00,15:11:00,20472,13,,,,
44770209,15:13:00,15:13:00,20234,14,,,,
44770209,15:17:00,15:17:00,26012,15,,,,
44770209,15:19:00,15:19:00,26022,16,,,,
44770209,15:21:00,15:21:00,26030,17,,,,
44770210,16:15:00,16:15:00,10000,0,,,,
44770210,16:20:00,16:20:00,11022,1,,,,
44770210,16:23:00,16:23:00,11092,2,,,,
44770210,16:24:00,16:24:00,10572,3,,,,
44770210,16:25:00,16:25:00,20262,4,,,,
44770210,16:26:00,16:26:00,20532,5,,,,
44770210,16:28:00,16:28:00,20252,6,,,,
44770210,16:29:00,16:29:00,20564,7,,,,
44770210,16:30:00,16:30:00,20602,8,,,,
44770210,16:33:00,16:33:00,20291,9,,,,
44770210,16:36:00,16:36:00,20642,10,,,,
44770210,16:37:00,16:37:00,20652,11,,,,
44770210,16:39:00,16:39:00,20422,12,,,,
44770210,16:41:00,16:41:00,20472,13,,,,
44770210,16:43:00,16:43:00,20234,14,,,,
44770210,16:47:00,16:47:00,26012,15,,,,
44770210,16:49:00,16:49:00,26022,16,,,,
44770210,16:51:00,16:51:00,26030,17,,,,
44770211,19:00:00,19:00:00,10000,0,,,,
44770211,19:03:00,19:03:00,11022,1,,,,
44770211,19:05:00,19:05:00,11092,2,,,,
44770211,19:06:00,19:06:00,10572,3,,,,
44770211,19:07:00,19:07:00,20262,4,,,,
44770211,19:08:00,19:08:00,20532,5,,,,
44770211,19:10:00,19:10:00,20252,6,,,,
44770211,19:11:00,19:11:00,20564,7,,,,
44770211,19:12:00,19:12:00,20602,8,,,,
44770211,19:15:00,19:15:00,20291,9,,,,
44770211,19:18:00,19:18:00,20642,10,,,,
44770211,19:19:00,19:19:00,20652,11,,,,
44770211,19:21:00,19:21:00,20422,12,,,,
44770211,19:23:00,19:23:00,20472,13,,,,
44770211,19:25:00,19:25:00,20234,14,,,,
44770211,19:29:00,19:29:00,26012,15,,,,
44770211,19:31:00,19:31:00,26022,16,,,,
44770211,19:32:00,19:32:00,26030,17,,,,
44770212,22:30:00,22:30:00,10000,0,,,,
44770212,22:33:00,22:33:00,11022,1,,,,
44770212,22:35:00,22:35:00,11092,2,,,,
44770212,22:36:00,22:36:00,10572,3,,,,
44770212,22:37:00,22:37:00,20262,4,,,,
44770212,22:38:00,22:38:00,20532,5,,,,
44770212,22:40:00,22:40:00,20252,6,,,,
44770212,22:41:00,22:41:00,20564,7,,,,
44770212,22:42:00,22:42:00,20602,8,,,,
44770212,22:45:00,22:45:00,20291,9,,,,
44770212,22:47:00,22:47:00,20642,10,,,,
44770212,22:48:00,22:48:00,20652,11,,,,
44770212,22:49:00,22:49:00,20422,12,,,,
44770212,22:51:00,22:51:00,20472,13,,,,
44770212,22:53:00,22:53:00,20234,14,,,,
44770212,22:56:00,22:56:00,26012,15,,,,
44770212,22:58:00,22:58:00,26022,16,,,,
44770212,22:59:00,22:59:00,26030,17,,,,
44770213,04:55:00,04:55:00,26030,0,,,,
44770213,04:56:00,04:56:00,26021,1,,,,
44770213,04:58:00,04:58:00,26011,2,,,,
44770213,05:01:00,05:01:00,20233,3,,,,
44770213,05:03:00,05:03:00,20471,4,,,,
44770213,05:05:00,05:05:00,20421,5,,,,
44770213,05:06:00,05:06:00,20651,6,,,,
44770213,05:07:00,05:07:00,20641,7,,,,
44770213,05:09:00,05:09:00,20292,8,,,,
44770213,05:12:00,05:12:00,20601,9,,,,
44770213,05:13:00,05:13:00,20563,10,,,,
44770213,05:14:00,05:14:00,20251,11,,,,
44770213,05:16:00,05:16:00,20531,12,,,,
44770213,05:17:00,05:17:00,20261,13,,,,
44770213,05:18:00,05:18:00,10571,14,,,,
44770213,05:20:00,05:20:00,10881,15,,,,
44770213,05:21:00,05:21:00,10191,16,,,,
44770213,05:22:00,05:22:00,11031,17,,,,
44770213,05:25:00,05:25:00,11021,18,,,,
44770213,05:28:00,05:28:00,10000,19,,,,
44770214,05:30:00,05:30:00,26030,0,,,,
44770214,05:32:00,05:32:00,26021,1,,,,
44770214,05:34:00,05:34:00,26011,2,,,,
44770214,05:38:00,05:38:00,20233,3,,,,
44770214,05:40:00,05:40:00,20471,4,,,,
44770214,05:42:00,05:42:00,20421,5,,,,
44770214,05:44:00,05:44:00,20651,6,,,,
44770214,05:45:00,05:45:00,20641,7,,,,
44770214,05:48:00,05:48:00,20292,8,,,,
44770214,05:51:00,05:51:00,20601,9,,,,
44770214,05:52:00,05:52:00,20563,10,,,,
44770214,05:53:00,05:53:00,20251,11,,,,
44770214,05:55:00,05:55:00,20531,12,,,,
44770214,05:56:00,05:56:00,20261,13,,,,
44770214,05:57:00,05:57:00,10571,14,,,,
44770214,06:00:00,06:00:00,10881,15,,,,
44770214,06:01:00,06:01:00,10191,16,,,,
44770214,06:02:00,06:02:00,11031,17,,,,
44770214,06:06:00,06:06:00,11021,18,,,,
44770214,06:10:00,06:10:00,10000,19,,,,
44770215,06:55:00,06:55:00,26030,0,,,,
44770215,06:57:00,06:57:00,26021,1,,,,
44770215,06:59:00,06:59:00,26011,2,,,,
44770215,07:03:00,07:03:00,20233,3,,,,
44770215,07:05:00,07:05:00,20471,4,,,,
44770215,07:07:00,07:07:00,20421,5,,,,
44770215,07:09:00,07:09:00,20651,6,,,,
44770215,07:10:00,07:10:00,20641,7,,,,
44770215,07:13:00,07:13:00,20292,8,,,,
44770215,07:16:00,07:16:00,20601,9,,,,
44770215,07:17:00,07:17:00,20563,10,,,,
44770215,07:18:00,07:18:00,20251,11,,,,
44770215,07:20:00,07:20:00,20531,12,,,,
44770215,07:21:00,07:21:00,20261,13,,,,
44770215,07:22:00,07:22:00,10571,14,,,,
44770215,07:25:00,07:25:00,10881,15,,,,
44770215,07:26:00,07:26:00,10191,16,,,,
44770215,07:27:00,07:27:00,11031,17,,,,
44770215,07:31:00,07:31:00,11021,18,,,,
44770215,07:35:00,07:35:00,10000,19,,,,
44770216,09:10:00,09:10:00,26030,0,,,,
44770216,09:12:00,09:12:00,26021,1,,,,
44770216,09:14:00,09:14:00,26011,2,,,,
44770216,09:18:00,09:18:00,20233,3,,,,
44770216,09:20:00,09:20:00,20471,4,,,,
44770216,09:22:00,09:22:00,20421,5,,,,
44770216,09:24:00,09:24:00,20651,6,,,,
44770216,09:25:00,09:25:00,20641,7,,,,
44770216,09:28:00,09:28:00,20292,8,,,,
44770216,09:31:00,09:31:00,20601,9,,,,
44770216,09:32:00,09:32:00,20563,10,,,,
44770216,09:33:00,09:33:00,20251,11,,,,
44770216,09:35:00,09:35:00,20531,12,,,,
44770216,09:36:00,09:36:00,20261,13,,,,
44770216,09:37:00,09:37:00,10571,14,,,,
44770216,09:40:00,09:40:00,10881,15,,,,
44770216,09:41:00,09:41:00,10191,16,,,,
44770216,09:42:00,09:42:00,11031,17,,,,
44770216,09:46:00,09:46:00,11021,18,,,,
44770216,09:50:00,09:50:00,10000,19,,,,
44770217,12:15:00,12:15:00,26030,0,,,,
44770217,12:16:00,12:16:00,26021,1,,,,
44770217,12:18:00,12:18:00,26011,2,,,,
44770217,12:22:00,12:22:00,20233,3,,,,
44770217,12:24:00,12:24:00,20471,4,,,,
44770217,12:26:00,12:26:00,20421,5,,,,
44770217,12:28:00,12:28:00,20651,6,,,,
44770217,12:29:00,12:29:00,20641,7,,,,
44770217,12:32:00,12:32:00,20292,8,,,,
44770217,12:35:00,12:35:00,20601,9,,,,
44770217,12:36:00,12:36:00,20563,10,,,,
44770217,12:37:00,12:37:00,20251,11,,,,
44770217,12:39:00,12:39:00,20531,12,,,,
44770217,12:40:00,12:40:00,20261,13,,,,
44770217,12:41:00,12:41:00,10571,14,,,,
44770217,12:43:00,12:43:00,10881,15,,,,
44770217,12:44:00,12:44:00,10191,16,,,,
44770217,12:45:00,12:45:00,11031,17,,,,
44770217,12:48:00,12:48:00,11021,18,,,,
44770217,12:52:00,12:52:00,10000,19,,,,
44770218,15:25:00,15:25:00,26030,0,,,,
44770218,15:27:00,15:27:00,26021,1,,,,
44770218,15:29:00,15:29:00,26011,2,,,,
44770218,15:33:00,15:33:00,20233,3,,,,
44770218,15:35:00,15:35:00,20471,4,,,,
44770218,15:37:00,15:37:00,20421,5,,,,
44770218,15:39:00,15:39:00,20651,6,,,,
44770218,15:40:00,15:40:00,20641,7,,,,
44770218,15:43:00,15:43:00,20292,8,,,,
44770218,15:46:00,15:46:00,20601,9,,,,
44770218,15:47:00,15:47:00,20563,10,,,,
44770218,15:48:00,15:48:00,20251,11,,,,
44770218,15:50:00,15:50:00,20531,12,,,,
44770218,15:51:00,15:51:00,20261,13,,,,
44770218,15:52:00,15:52:00,10571,14,,,,
44770218,15:55:00,15:55:00,10881,15,,,,
44770218,15:56:00,15:56:00,10191,16,,,,
44770218,15:57:00,15:57:00,11031,17,,,,
44770218,16:01:00,16:01:00,11021,18,,,,
44770218,16:05:00,16:05:00,10000,19,,,,
44770219,17:05:00,17:05:00,26030,0,,,,
44770219,17:06:00,17:06:00,26021,1,,,,
44770219,17:08:00,17:08:00,26011,2,,,,
44770219,17:12:00,17:12:00,20233,3,,,,
44770219,17:14:00,17:14:00,20471,4,,,,
44770219,17:16:00,17:16:00,20421,5,,,,
44770219,17:18:00,17:18:00,20651,6,,,,
44770219,17:19:00,17:19:00,20641,7,,,,
44770219,17:22:00,17:22:00,20292,8,,,,
44770219,17:25:00,17:25:00,20601,9,,,,
44770219,17:26:00,17:26:00,20563,10,,,,
44770219,17:27:00,17:27:00,20251,11,,,,
44770219,17:29:00,17:29:00,20531,12,,,,
44770219,17:30:00,17:30:00,20261,13,,,,
44770219,17:31:00,17:31:00,10571,14,,,,
44770219,17:33:00,17:33:00,10881,15,,,,
44770219,17:34:00,17:34:00,10191,16,,,,
44770219,17:35:00,17:35:00,11031,17,,,,
44770219,17:38:00,17:38:00,11021,18,,,,
44770219,17:42:00,17:42:00,10000,19,,,,
44770220,19:35:00,19:35:00,26030,0,,,,
44770220,19:36:00,19:36:00,26021,1,,,,
44770220,19:38:00,19:38:00,26011,2,,,,
44770220,19:42:00,19:42:00,20233,3,,,,
44770220,19:44:00,19:44:00,20471,4,,,,
44770220,19:46:00,19:46:00,20421,5,,,,
44770220,19:48:00,19:48:00,20651,6,,,,
44770220,19:49:00,19:49:00,20641,7,,,,
44770220,19:52:00,19:52:00,20292,8,,,,
44770220,19:55:00,19:55:00,20601,9,,,,
44770220,19:56:00,19:56:00,20563,10,,,,
44770220,19:57:00,19:57:00,20251,11,,,,
44770220,19:59:00,19:59:00,20531,12,,,,
44770220,20:00:00,20:00:00,20261,13,,,,
44770220,20:01:00,20:01:00,10571,14,,,,
44770220,20:03:00,20:03:00,10881,15,,,,
44770220,20:04:00,20:04:00,10191,16,,,,
44770220,20:05:00,20:05:00,11031,17,,,,
44770220,20:08:00,20:08:00,11021,18,,,,
44770220,20:12:00,20:12:00,10000,19,,,,
44770221,06:25:00,06:25:00,10000,0,,,,
44770221_KB_SATURDAY,06:25:00,06:25:00,10000,0,,,,
44770221_KB_SUNDAY,06:25:00,06:25:00,10000,0,,,,
44770221,06:27:00,06:27:00,11062,1,,,,
44770221_KB_SATURDAY,06:27:00,06:27:00,11062,1,,,,
44770221_KB_SUNDAY,06:27:00,06:27:00,11062,1,,,,
44770221,06:29:00,06:29:00,11072,2,,,,
44770221_KB_SATURDAY,06:29:00,06:29:00,11072,2,,,,
44770221_KB_SUNDAY,06:29:00,06:29:00,11072,2,,,,
44770221,06:31:00,06:31:00,11082,3,,,,
44770221_KB_SATURDAY,06:31:00,06:31:00,11082,3,,,,
44770221_KB_SUNDAY,06:31:00,06:31:00,11082,3,,,,
44770221,06:33:00,06:33:00,10042,4,,,,
44770221_KB_SATURDAY,06:33:00,06:33:00,10042,4,,,,
44770221_KB_SUNDAY,06:33:00,06:33:00,10042,4,,,,
44770221,06:35:00,06:35:00,10342,5,,,,
44770221_KB_SATURDAY,06:35:00,06:35:00,10342,5,,,,
44770221_KB_SUNDAY,06:35:00,06:35:00,10342,5,,,,
44770221,06:36:00,06:36:00,10292,6,,,,
44770221_KB_SATURDAY,06:36:00,06:36:00,10292,6,,,,
44770221_KB_SUNDAY,06:36:00,06:36:00,10292,6,,,,
44770221,06:38:00,06:38:00,10432,7,,,,
44770221_KB_SATURDAY,06:38:00,06:38:00,10432,7,,,,
44770221_KB_SUNDAY,06:38:00,06:38:00,10432,7,,,,
44770221,06:39:00,06:39:00,10972,8,,,,
44770221_KB_SATURDAY,06:39:00,06:39:00,10972,8,,,,
44770221_KB_SUNDAY,06:39:00,06:39:00,10972,8,,,,
44770221,06:41:00,06:41:00,20772,9,,,,
44770221_KB_SATURDAY,06:41:00,06:41:00,20772,9,,,,
44770221_KB_SUNDAY,06:41:00,06:41:00,20772,9,,,,
44770221,06:42:00,06:42:00,20762,10,,,,
44770221_KB_SATURDAY,06:42:00,06:42:00,20762,10,,,,
44770221_KB_SUNDAY,06:42:00,06:42:00,20762,10,,,,
44770221,06:44:00,06:44:00,20842,11,,,,
44770221_KB_SATURDAY,06:44:00,06:44:00,20842,11,,,,
44770221_KB_SUNDAY,06:44:00,06:44:00,20842,11,,,,
44770221,06:45:00,06:45:00,20222,12,,,,
44770221_KB_SATURDAY,06:45:00,06:45:00,20222,12,,,,
44770221_KB_SUNDAY,06:45:00,06:45:00,20222,12,,,,
44770221,06:48:00,06:48:00,20208,13,,,,
44770221_KB_SATURDAY,06:48:00,06:48:00,20208,13,,,,
44770221_KB_SUNDAY,06:48:00,06:48:00,20208,13,,,,
44770221,06:49:00,06:49:00,20212,14,,,,
44770221_KB_SATURDAY,06:49:00,06:49:00,20212,14,,,,
44770221_KB_SUNDAY,06:49:00,06:49:00,20212,14,,,,
44770221,06:50:00,06:50:00,20192,15,,,,
44770221_KB_SATURDAY,06:50:00,06:50:00,20192,15,,,,
44770221_KB_SUNDAY,06:50:00,06:50:00,20192,15,,,,
44770221,06:51:00,06:51:00,20542,16,,,,
44770221_KB_SATURDAY,06:51:00,06:51:00,20542,16,,,,
44770221_KB_SUNDAY,06:51:00,06:51:00,20542,16,,,,
44770221,06:52:00,06:52:00,20452,17,,,,
44770221_KB_SATURDAY,06:52:00,06:52:00,20452,17,,,,
44770221_KB_SUNDAY,06:52:00,06:52:00,20452,17,,,,
44770221,06:54:00,06:54:00,20412,18,,,,
44770221_KB_SATURDAY,06:54:00,06:54:00,20412,18,,,,
44770221_KB_SUNDAY,06:54:00,06:54:00,20412,18,,,,
44770221,06:56:00,06:56:00,20422,19,,,,
44770221_KB_SATURDAY,06:56:00,06:56:00,20422,19,,,,
44770221_KB_SUNDAY,06:56:00,06:56:00,20422,19,,,,
44770221,06:58:00,06:58:00,20472,20,,,,
44770221_KB_SATURDAY,06:58:00,06:58:00,20472,20,,,,
44770221_KB_SUNDAY,06:58:00,06:58:00,20472,20,,,,
44770221,07:00:00,07:00:00,20232,21,,,,
44770221_KB_SATURDAY,07:00:00,07:00:00,20232,21,,,,
44770221_KB_SUNDAY,07:00:00,07:00:00,20232,21,,,,
44770221,07:02:00,07:02:00,20122,22,,,,
44770221_KB_SATURDAY,07:02:00,07:02:00,20122,22,,,,
44770221_KB_SUNDAY,07:02:00,07:02:00,20122,22,,,,
44770221,07:03:00,07:03:00,20152,23,,,,
44770221_KB_SATURDAY,07:03:00,07:03:00,20152,23,,,,
44770221_KB_SUNDAY,07:03:00,07:03:00,20152,23,,,,
44770221,07:05:00,07:05:00,20142,24,,,,
44770221_KB_SATURDAY,07:05:00,07:05:00,20142,24,,,,
44770221_KB_SUNDAY,07:05:00,07:05:00,20142,24,,,,
44770221,07:07:00,07:07:00,20111,25,,,,
44770221_KB_SATURDAY,07:07:00,07:07:00,20111,25,,,,
44770221_KB_SUNDAY,07:07:00,07:07:00,20111,25,,,,
44770221,07:08:00,07:08:00,20141,26,,,,
44770221_KB_SATURDAY,07:08:00,07:08:00,20141,26,,,,
44770221_KB_SUNDAY,07:08:00,07:08:00,20141,26,,,,
44770221,07:10:00,07:10:00,20151,27,,,,
44770221_KB_SATURDAY,07:10:00,07:10:00,20151,27,,,,
44770221_KB_SUNDAY,07:10:00,07:10:00,20151,27,,,,
44770221,07:11:00,07:11:00,20121,28,,,,
44770221_KB_SATURDAY,07:11:00,07:11:00,20121,28,,,,
44770221_KB_SUNDAY,07:11:00,07:11:00,20121,28,,,,
44770221,07:13:00,07:13:00,20231,29,,,,
44770221_KB_SATURDAY,07:13:00,07:13:00,20231,29,,,,
44770221_KB_SUNDAY,07:13:00,07:13:00,20231,29,,,,
44770221,07:17:00,07:17:00,26012,30,,,,
44770221_KB_SATURDAY,07:17:00,07:17:00,26012,30,,,,
44770221_KB_SUNDAY,07:17:00,07:17:00,26012,30,,,,
44770221,07:18:00,07:18:00,26022,31,,,,
44770221_KB_SATURDAY,07:18:00,07:18:00,26022,31,,,,
44770221_KB_SUNDAY,07:18:00,07:18:00,26022,31,,,,
44770221,07:20:00,07:20:00,26030,32,,,,
44770221_KB_SATURDAY,07:20:00,07:20:00,26030,32,,,,
44770221_KB_SUNDAY,07:20:00,07:20:00,26030,32,,,,
44770222,08:50:00,08:50:00,10000,0,,,,
44770222_KB_SATURDAY,08:50:00,08:50:00,10000,0,,,,
